Original ID,Track ID,Timestamp,DateTime of Measurement,Closest Lane,Cycles,Heading(deg),Mileage,Class,Len,Status,Zone,Pos_x_facing,Pos_x_front,Pos_y_facing,Pos_y_front,Pos_z,Quality,Speed
139,139,9737593481405443873,2024-07-3112:40:01.527876,1,0,23.593515396118164,18.57140541,6,5.599999904632568,0,2,23.131010055541992,28.262895584106445,13.79438304901123,16.035757064819336,0,0.7660374641418457,50.6319952
139,139,10659893779295940385,2024-07-3112:40:01.577874,1,0,23.621273040771484,19.94013214111328,6,5.599999904632568,0,2,24.386096954345703,29.516895294189453,14.34143352508545,16.58529281616211,0,0.7989510297775269,50.4996239
139,139,12504632754628243233,2024-07-3112:40:01.677877,1,0,23.678667068481445,22.467466354370117,6,5.599999904632568,0,2,26.703296661376953,31.831844329833984,15.35314655303955,17.602144241333008,0,0.8557051420211792,49.68177538
139,139,13426988406057250593,2024-07-3112:40:01.727878,1,0,23.708967208862305,23.708003997802734,4,5,0,2,28.11515998840332,32.69315719604492,15.971193313598633,17.98164939880371,0,0.8796222805976868,49.97359472
139,139,14349307163717185313,2024-07-3112:40:01.777877,1,1,23.73691177368164,24.825023651123047,4,5,0,2,29.138961791992188,33.715980529785156,16.41973114013672,18.432418823242188,0,0.8394138813018799,49.97359472
139,139,15271681257735761697,2024-07-3112:40:01.827879,1,0,23.767459869384766,26.03488540649414,4,5,0,2,30.247600555419922,34.823543548583984,16.906076431274414,18.921205520629883,0,0.858471692,50.81309694
139,139,16194064577344089889,2024-07-3112:40:01.877882,1,1,23.79598617553711,27.17053795,4,5,0,2,31.28730583190918,35.86224365234375,17.36292076,19.380327224731445,0,0.8137648105621338,50.81309694
139,139,17116328002940350241,2024-07-3112:40:01.927878,1,0,23.820186614990234,28.150650024414062,4,5,0,2,32.18511199951172,36.75920104980469,17.757959365844727,19.77729606628418,0,0.8287901282310486,50.90471235
139,139,18038702092663959329,2024-07-3112:40:01.977880,1,1,23.84760856628418,29.288326263427734,4,5,0,2,33.22692108154297,37.80004119873047,18.216861724853516,20.238388061523438,0,0.7806022763252258,50.90471235
140,140,4221915541223550754,2024-07-3112:40:02.228870,0,0,24.079710006713867,4.415071011,0,4.599999904632568,1,0,6.301965713500977,10.501667022705078,10.112292289733887,11.98912525177002,0,0.29384952783584595,46.83681203
140,140,5144418759138914082,2024-07-3112:40:02.278879,0,0,24.079723358154297,5.6971001625061035,0,4.599999904632568,0,0,7.472431182861328,11.67213249206543,10.635368347167969,12.512203216552734,0,0.3497959077358246,47.6463148
140,140,6066737516798848802,2024-07-3112:40:02.328878,0,0,24.079723358154297,6.972985268,0,4.599999904632568,0,0,8.637288093566895,12.836989402770996,11.155939102172852,13.032773971557617,0,0.4042627215385437,48.76479346
140,140,6989047057458966306,2024-07-3112:40:02.378877,0,1,24.07971191,8.062929153442383,0,4.599999904632568,0,0,9.632382393,13.832083702087402,11.600646018981934,13.477478981018066,0,0.3957783579826355,48.76479346
140,140,7911393479003254562,2024-07-3112:40:02.428877,0,0,24.07969856262207,9.539257049560547,0,4.599999904632568,0,0,10.980234146118164,15.179937362670898,12.202996253967285,14.079829216003418,0,0.4473876357078552,49.8834044
140,140,8833822926560341794,2024-07-3112:40:02.478883,0,0,24.07969856262207,10.824047088623047,6,7,0,0,11.057648658752441,17.448501586914062,12.237592697143555,15.09364128112793,0,0.4969530701637268,50.79844922
140,140,9756086330681765666,2024-07-3112:40:02.528878,0,0,24.079715728759766,11.899988174438477,6,7,0,0,12.039960861206055,18.430810928344727,12.676582336425781,15.532632827758789,0,0.5443195700645447,51.60950508
140,140,10678432765110955810,2024-07-3112:40:02.578879,0,0,24.079729080200195,13.24139404296875,6,7,0,0,13.26463508605957,19.655485153198242,13.223886489868164,16.079938888549805,0,0.5893427729606628,52.75020066
140,140,11619069137381535522,2024-07-3112:40:02.629871,0,0,24.079729080200195,14.904398918151855,6,7,0,0,14.782915115356445,21.173765182495117,13.902400970458984,16.758453369140625,0,0.6318950057029724,53.9359018
140,140,13537484398321250082,2024-07-3112:40:02.733868,0,0,24.079723358154297,17.967273712158203,6,7,0,1,17.579238891601562,23.970088958740234,15.152069091796875,18.008121490478516,0,0.7091893553733826,54.4343977
140,140,14478323690616696610,2024-07-3112:40:02.784871,0,0,24.079727172851562,19.28178596496582,6,7,0,1,18.779361724853516,25.170211791992188,15.688400268554688,18.544452667236328,0,0.743801475,53.27120788
140,140,15437508261407141666,2024-07-3112:40:02.836869,0,0,24.079723358154297,20.614648818969727,6,7,0,1,19.996232986450195,26.387083053588867,16.23221778869629,19.08827018737793,0,0.7756883502006531,52.27893935
140,140,16360112947924872994,2024-07-3112:40:02.886884,0,0,24.079723358154297,22.10047149658203,6,7,0,1,21.352746963500977,27.74359703063965,16.838438034057617,19.694490432739258,0,0.8048633933067322,51.61775269
140,140,17282404028815552290,2024-07-3112:40:02.936881,0,0,24.07971954345703,22.85620689,6,8,0,1,21.58622932434082,28.890058517456055,16.942781448364258,20.206838607788086,0,0.8313719034194946,51.63991413
140,140,18222985069022457634,2024-07-3112:40:02.987870,0,1,24.079710006713867,24.033395767211914,6,8,0,1,22.66097640991211,29.964805603027344,17.423084259033203,20.68714141845703,0,0.7940146923065186,51.63990986
140,140,716941933826846499,2024-07-3112:40:03.038865,0,2,24.079710006713867,25.187894821166992,6,8,0,1,23.71501350402832,31.018842697143555,17.89413070678711,21.158187866210938,0,0.7548716068267822,51.63990986
141,141,9018235026815627045,2024-07-3112:40:05.488880,1,0,23.467533111572266,7.2748870849609375,0,4.599999904632568,1,0,13.125676155090332,17.345191955566406,9.446908950805664,11.278764724731445,0,0.29859328269958496,50.40968957
141,141,9940507665116737317,2024-07-3112:40:05.538876,1,0,23.47308349609375,8.359764099121094,4,4.599999904632568,0,0,14.120981216430664,18.34031867980957,9.878849983215332,11.711113929748535,0,0.355382502,51.14117502
141,141,10862890984725065509,2024-07-3112:40:05.588879,1,0,23.479007720947266,9.410917282104492,6,5.599999904632568,0,0,14.62676716,19.763120651245117,10.09820556640625,12.32931900024414,0,0.4107806384563446,52.25971769
141,141,11785255844563955493,2024-07-3112:40:05.638880,1,0,23.486957550048828,10.550414085388184,6,5.599999904632568,0,0,15.672048568725586,20.80809211730957,10.551904678344727,12.783731460571289,0,0.46455249190330505,53.33719726
141,141,12707519265865248549,2024-07-3112:40:05.688876,1,0,23.49744987487793,11.794015884399414,6,5.599999904632568,0,0,16.812944412231445,21.948579788208008,11.047246932983398,13.280012130737305,0,0.516450047,53.88146247
141,141,13629911811063328549,2024-07-3112:40:05.738879,1,0,23.511096954345703,13.168766021728516,6,5.599999904632568,0,0,18.074127197265625,23.209232330322266,11.594987869262695,13.828977584838867,0,0.5662227869033813,54.99991981
141,141,14552212121838726949,2024-07-3112:40:05.788877,1,0,23.527381896972656,14.552061080932617,4,4.599999904632568,0,0,19.80154800415039,24.019145965576172,12.345955848693848,14.182217597961426,0,0.6136279106140137,55.81848513
141,141,15474623109626375973,2024-07-3112:40:05.838881,1,0,23.54327964782715,15.726582527160645,4,4.599999904632568,0,2,20.878637313842773,25.095727920532227,12.814326286315918,14.65175724029541,0,0.658440113,55.33686844
141,141,17319242182356676389,2024-07-3112:40:05.938878,1,0,23.587522506713867,18.354368209838867,4,4.599999904632568,0,2,23.28872299194336,27.504390716552734,13.863598823547363,15.704285621643066,0,0.7395274043083191,55.73242501
141,141,18241579386901147429,2024-07-3112:40:05.988878,1,0,23.611408233642578,19.56951141357422,4,4.599999904632568,0,2,24.403078079223633,28.617979049682617,14.34939193725586,16.191837310791016,0,0.7755173444747925,55.85607083
141,141,717117177082457894,2024-07-3112:40:06.038875,1,0,23.639854431152344,20.90070343017578,4,4.599999904632568,0,2,25.623685836791992,29.837671279907227,14.882047653198242,16.726585388183594,0,0.8083558082580566,55.84353515
141,141,1639583509818683174,2024-07-3112:40:06.088882,1,0,23.670940399169922,22.25432586669922,4,4.599999904632568,0,2,26.864641189575195,31.077627182006836,15.424260139465332,17.27108383178711,0,0.8380173444747925,55.00452362
141,141,2561865369414577958,2024-07-3112:40:06.138879,1,0,23.70270347595215,23.566970825195312,4,4.599999904632568,0,2,28.067867279052734,32.27982711791992,15.950691223144531,17.799850463867188,0,0.8645274043083191,54.68049467
141,141,3484174905779728166,2024-07-3112:40:06.188877,1,1,23.73322105407715,24.789155960083008,4,4.599999904632568,0,2,29.188018798828125,33.39899444580078,16.441438674926758,18.29284096,0,0.82668668,54.68049893
142,142,4406512110324199206,2024-07-3112:40:06.238877,0,0,24.079715728759766,8.438639640808105,4,4.599999904632568,1,0,13.050288200378418,17.249990463256836,13.128094673156738,15.004927635192871,0,0.2950277030467987,56.69855549
141,141,4406512110324199206,2024-07-3112:40:06.238877,1,0,23.762418746948242,25.945941925048828,4,4.599999904632568,0,2,30.24734115600586,34.45737075805664,16.906198501586914,18.75974464416504,0,0.8478692770004272,55.07790299
142,142,5328886204342775590,2024-07-3112:40:06.288879,0,0,24.079729080200195,9.759378433227539,4,4.599999904632568,0,0,14.256091117858887,18.455791473388672,13.666964530944824,15.54379940032959,0,0.35118696093559265,57.39639771
141,141,5328886204342775590,2024-07-3112:40:06.288879,1,1,23.79337501525879,27.177034378051758,4,4.599999904632568,0,2,31.375099182128906,35.584129333496094,17.401771545410156,19.25759506225586,0,0.8050366640090942,55.07790299
142,142,6251241864361717542,2024-07-3112:40:06.338881,0,0,24.07973289489746,11.277055740356445,4,4.599999904632568,0,0,15.641697883605957,19.841400146484375,14.286188125610352,16.163022994995117,0,0.40588900446891785,58.51482517
141,141,6251241864361717542,2024-07-3112:40:06.338881,1,2,23.823789596557617,28.40802574157715,4,4.599999904632568,0,2,32.50248336791992,36.71052932739258,17.897911071777344,19.755966186523438,0,0.7604137659072876,55.07790299
142,142,7173514498367860518,2024-07-3112:40:06.388877,0,0,24.079715728759766,12.619829177856445,4,4.599999904632568,0,0,16.86762237548828,21.067325592041016,14.834051132202148,16.71088409423828,0,0.45892712473869324,57.39639771
142,142,8095796353668788006,2024-07-3112:40:06.438874,0,0,24.079715728759766,13.990355491638184,4,4.599999904632568,0,0,18.118879318237305,22.31858253479004,15.393235206604004,17.270069122314453,0,0.5100833177566528,58.22423892
142,142,9018299580174085926,2024-07-3112:40:06.488883,0,0,24.079729080200195,15.475173950195312,4,4.599999904632568,0,1,19.4744873,23.674190521240234,15.99905014038086,17.875885009765625,0,0.5591374635696411,58.31307242
142,142,9940553780180594470,2024-07-3112:40:06.538879,0,0,24.079727172851562,16.594152450561523,4,4.599999904632568,0,1,20.496089935302734,24.695789337158203,16.45560073852539,18.332435607910156,0,0.6058761477470398,57.2839478
142,142,10862780299122880294,2024-07-3112:40:06.588872,0,0,24.079723358154297,17.83463478088379,3,2.5999999046325684,0,1,22.541603088378906,24.915348052978516,17.36973762512207,18.43055534362793,0,0.6501013040542603,58.26012219
142,142,11785145176141639462,2024-07-3112:40:06.638874,0,0,24.079723358154297,19.081727981567383,3,2.5999999046325684,0,1,23.680173873901367,26.053918838500977,17.878559112548828,18.939376831054688,0,0.6916388273239136,58.19043355
142,142,12707602287583080230,2024-07-3112:40:06.688881,0,1,24.07971191,20.382415771484375,3,2.5999999046325684,0,1,24.867671966552734,27.241416931152344,18.409250259399414,19.470067977905273,0,0.6690704822540283,58.19042928
142,142,13629967156011904806,2024-07-3112:40:06.738882,0,2,24.07970619,21.68286895751953,3,2.5999999046325684,0,1,26.054956436157227,28.428701400756836,18.939844131469727,20.000661849975586,0,0.6442672610282898,58.19042928
142,142,14552175232364621606,2024-07-3112:40:06.788875,0,3,24.079723358154297,22.983503341674805,3,2.5999999046325684,0,1,27.24241065979004,29.61615562438965,19.470510482788086,20.531328201293945,0,0.6172138452529907,58.19042928
143,143,4406493659144695591,2024-07-3112:40:07.238876,0,0,24.07970619,7.909488677978516,4,4.599999904632568,1,0,10.423532485961914,14.623235702514648,11.954207420349121,13.831040382385254,0,0.23584787547588348,53.69874365
143,143,5328858536163454759,2024-07-3112:40:07.288878,0,0,24.079692840576172,9.252655029296875,4,4.599999904632568,0,0,11.649816513061523,15.849519729614258,12.502229690551758,14.379060745239258,0,0.29299649596214294,53.43571626
143,143,6251241855771782951,2024-07-3112:40:07.338880,0,0,24.079710006713867,10.34072494506836,4,4.599999904632568,0,0,12.643200874328613,16.84290313720703,12.946168899536133,14.823001861572266,0,0.34879955649375916,54.16310138
143,143,7173588285906005799,2024-07-3112:40:07.388881,0,0,24.079723358154297,11.307256698608398,4,4.599999904632568,0,0,13.525626182556152,17.72532844543457,13.340520858764648,15.217355728149414,0,0.40308454632759094,53.97242081
143,143,8095842473027612455,2024-07-3112:40:07.438876,0,0,24.079729080200195,12.622756958007812,4,4.599999904632568,0,0,14.726649284362793,18.926349639892578,13.87725544,15.754090309143066,0,0.4556617736816406,55.09092081
143,143,9018170456277298983,2024-07-3112:40:07.488876,0,0,24.079727172851562,13.948579788208008,4,4.599999904632568,0,0,15.937092781066895,20.136795043945312,14.41819953918457,16.295034408569336,0,0.5063322186470032,56.20948908
143,143,9940563001475378983,2024-07-3112:40:07.538879,0,1,24.07971191,15.204925537109375,4,4.599999904632568,0,0,17.084110260009766,21.28381348,14.930798530578613,16.807632446289062,0,0.4936210811138153,56.20948908
143,143,10862900201724882727,2024-07-3112:40:07.588879,0,0,24.07971954345703,16.606006622314453,4,4.599999904632568,0,0,18.363264083862305,22.56296730041504,15.502448081970215,17.379281997680664,0,0.5405876040458679,56.93757821
143,143,11785311198102466343,2024-07-3112:40:07.638883,0,0,24.079729080200195,17.86454200744629,4,4.599999904632568,0,1,19.512283325195312,23.71198272705078,16.015939712524414,17.89277458190918,0,0.5851256847381592,56.4841732
143,143,12707611500287930151,2024-07-3112:40:07.688881,0,1,24.079723358154297,19.12698745727539,4,4.599999904632568,0,1,20.664865493774414,24.86456871032715,16.53102684020996,18.407861709594727,0,0.5658531188964844,56.4841732
143,143,13629911819653263143,2024-07-3112:40:07.738879,0,2,24.079723358154297,20.38941002,4,4.599999904632568,0,1,21.817428588867188,26.017131805419922,17.046104431152344,18.92293930053711,0,0.5446645617485046,56.4841732
144,144,7121273316497993517,2024-07-3112:40:13.386045,0,0,24.07971191,2.907729148864746,0,4.599999904632568,1,0,6.477794647216797,10.677495956420898,10.190869331359863,12.067702293395996,0,0.23445682227611542,43.55165348
144,144,8043693534170361645,2024-07-3112:40:13.436050,0,0,24.079715728759766,3.2349698543548584,0,4.599999904632568,0,0,6.776557922363281,10.976259231567383,10.324386596679688,12.20121955871582,0,0.2913701832294464,43.99664022
144,144,8984219220838756141,2024-07-3112:40:13.487035,0,0,24.079727172851562,4.179725646972656,0,4.599999904632568,0,0,7.639098167419434,11.838799476623535,10.709851264953613,12.586686134338379,0,0.346925288,43.7832094
144,144,9906731668638838573,2024-07-3112:40:13.537045,0,0,24.079729080200195,4.697856903076172,0,4.599999904632568,0,0,8.112142562866211,12.311843872070312,10.92125415802002,12.798089027404785,0,0.40095973014831543,43.87765367
144,144,10829105762657414957,2024-07-3112:40:13.587047,0,0,24.07971954345703,5.738609313964844,0,4.599999904632568,0,0,9.062329292297363,13.262030601501465,11.34588909,13.222722053527832,0,0.45329412817955017,44.57882821
144,144,11769714466748673837,2024-07-3112:40:13.638037,0,0,24.079715728759766,6.153173923492432,0,4.599999904632568,0,0,9.440814018249512,13.640515327453613,11.515034675598145,13.391867637634277,0,0.5037393569946289,43.46017034
144,144,12692180799484899117,2024-07-3112:40:13.688044,0,0,24.079702377319336,7.367125988006592,0,4.599999904632568,0,0,10.549125671386719,14.748828887939453,12.010334968566895,13.887167930603027,0,0.5521042943000793,44.60081471
144,144,13632780277986406189,2024-07-3112:40:13.739034,0,0,24.079694747924805,8.430991172790527,0,4.599999904632568,0,0,11.520408630371094,15.720111846923828,12.444398880004883,14.321229934692383,0,0.5982037782669067,43.88866186
144,144,14555274278901952301,2024-07-3112:40:13.789043,0,0,24.07970619,9.635515213012695,7,10,0,0,10.15507698059082,19.28486442565918,11.834236145019531,15.91430664,0,0.6418660879135132,44.84217986
144,144,15514403517628722989,2024-07-3112:40:13.841037,0,0,24.079727172851562,10.876914024353027,7,10,0,0,11.288445472717285,20.418231964111328,12.34073257446289,16.420806884765625,0,0.6829397678375244,45.9608164
144,144,16436851399185444653,2024-07-3112:40:13.891043,0,0,24.079729080200195,11.959512710571289,7,10,0,0,12.276835441589355,21.406620025634766,12.782441139221191,16.862516403198242,0,0.7213003635406494,44.842406
144,144,17359114816191770413,2024-07-3112:40:13.941039,0,0,24.07973289489746,12.875161170959473,7,10,0,0,13.11280345916748,22.24258804321289,13.15603256225586,17.236106872558594,0,0.7568549513816833,44.33855107
144,144,18281562706338426669,2024-07-3112:40:13.991046,0,0,24.07971954345703,13.938358306884766,7,10,0,0,14.083477020263672,23.21326446533203,13.589824676513672,17.669898986816406,0,0.7895462512969971,45.08689014
144,144,757082049635200814,2024-07-3112:40:14.041041,0,1,24.079710006713867,14.946163177490234,7,10,0,1,15.003582000732422,24.13336944580078,14.001018524169922,18.08108901977539,0,0.7580805420875549,45.08689014
144,144,1679474590538313518,2024-07-3112:40:14.091044,0,0,24.07971954345703,15.927785873413086,7,10,0,1,15.899782180786133,25.029569625854492,14.401525497436523,18.481599807739258,0,0.7857295274734497,44.43882797
144,144,2601774901313711918,2024-07-3112:40:14.141042,0,0,24.079729080200195,17.046472549438477,7,10,0,1,16.921119689941406,26.050907135009766,14.85795783996582,18.938032150268555,0,0.81062305,45.37544116
144,144,4446440089107869486,2024-07-3112:40:14.241042,0,0,24.079723358154297,19.300724029541016,7,10,0,1,18.97919464111328,28.10898208618164,15.777706146240234,19.85778045654297,0,0.8527364134788513,45.33007292
144,144,5368749616883085102,2024-07-3112:40:14.291040,0,0,24.079723358154297,20.281692504882812,7,10,0,1,19.874797821044922,29.00458526611328,16.177947998046875,20.25802230834961,0,0.8703150749206543,46.44873079
144,144,6291206732619493166,2024-07-3112:40:14.341047,0,0,24.079715728759766,21.539400100708008,7,10,0,1,21.02305030822754,30.15283775,16.69110107421875,20.77117156982422,0,0.8858411312103271,45.90236634
144,144,7213470136740917038,2024-07-3112:40:14.391043,0,0,24.07970619,22.73940086364746,7,10,0,1,22.118619918823242,31.24840736,17.180707931518555,21.260778427124023,0,0.8995223641395569,45.7662403
144,144,8135835018054643502,2024-07-3112:40:14.441044,0,0,24.07971191,23.867572784423828,7,10,0,1,23.14861488342285,32.278404235839844,17.641008377075195,21.721078872680664,0,0.9115621447563171,45.61570549
144,144,9058153771419610926,2024-07-3112:40:14.491043,0,0,24.079727172851562,24.844776153564453,7,10,0,1,24.040782928466797,33.17056655883789,18.03971290588379,22.119787216186523,0,0.9221525192260742,46.08823402
144,144,9980481754669297454,2024-07-3112:40:14.541043,0,0,24.07971954345703,25.841320037841797,7,10,0,1,24.95060157775879,34.080387115478516,18.44631004333496,22.526384353637695,0,0.9314650297164917,46.14869371
144,144,10902754388675440430,2024-07-3112:40:14.591039,0,0,24.079702377319336,26.95482635498047,7,10,0,1,25.967206954956055,35.09699249267578,18.900630950927734,22.980701446533203,0,0.9396445751190186,45.93991364
144,144,11825193057527312174,2024-07-3112:40:14.641045,0,0,24.079710006713867,28.051156997680664,7,10,0,1,26.968130111694336,36.09791564941406,19.347936630249023,23.428007125854492,0,0.9468027353286743,45.54095222
145,145,12747502585302527790,2024-07-3112:40:14.691043,0,0,24.07971954345703,7.145098686218262,0,4.599999904632568,1,0,9.088553428649902,13.288254737854004,11.357609748840332,13.234442710876465,0,0.2370603233575821,42.61494643
144,144,12747502585302527790,2024-07-3112:40:14.691043,0,1,24.079715728759766,29.06903839111328,7,10,0,1,27.897443771362305,37.02722930908203,19.763240814208984,23.843311309814453,0,0.8912178874015808,45.54095222
145,145,13669821342962462510,2024-07-3112:40:14.741042,0,0,24.079710006713867,8.122820854187012,0,4.599999904632568,0,0,9.981192588806152,14.180893898010254,11.7565279,13.633360862731934,0,0.2943977415561676,43.73356163
144,144,13669821342962462510,2024-07-3112:40:14.741042,0,2,24.079727172851562,30.08704185,7,10,0,1,28.826862335205078,37.95664596557617,20.17859649658203,24.258670806884766,0,0.8366993069648743,45.54095649
145,145,14592241552044896046,2024-07-3112:40:14.791047,0,0,24.079702377319336,8.928429604,0,4.599999904632568,0,0,10.716697692871094,14.916400909423828,12.085223197937012,13.962056159973145,0,0.35049086809158325,43.58467378
144,144,14592241552044896046,2024-07-3112:40:14.791047,0,3,24.079740524291992,31.10494613647461,7,10,0,1,29.756183624267578,38.88596725463867,20.59390640258789,24.67398452758789,0,0.7815907001495361,45.54095222
145,145,15514578756589367086,2024-07-3112:40:14.841047,0,0,24.079694747924805,9.866067886352539,4,4.599999904632568,0,0,11.572738647460938,15.772441864013672,12.467784881591797,14.344615936279297,0,0.4051552712917328,43.12776151
145,145,16436915961133838126,2024-07-3112:40:14.891047,0,0,24.07970619,10.938752174377441,4,4.599999904632568,0,0,12.552082061767578,16.751785278320312,12.905447959899902,14.782280921936035,0,0.45818576216697693,44.24627858
145,145,17359280842447564590,2024-07-3112:40:14.941049,0,0,24.079723358154297,11.839420318603516,4,4.599999904632568,0,0,13.374371528625488,17.574073791503906,13.272926330566406,15.149761199951172,0,0.5093647241592407,45.27098712
145,145,18281535029569171246,2024-07-3112:40:14.991044,0,0,24.079729080200195,12.823430061340332,4,4.599999904632568,0,0,14.272751808166504,18.472454071044922,13.674409866333008,15.551244735717773,0,0.5584710240364075,45.8270072
145,145,757146620173528879,2024-07-3112:40:15.041045,0,0,24.07973289489746,14.038740158081055,6,5.599999904632568,0,0,14.925813674926758,20.03849220275879,13.966261863708496,16.25110435,0,0.605289102,46.94557547
145,145,1679548378076458799,2024-07-3112:40:15.091048,0,0,24.079723358154297,15.168490409851074,4,4.599999904632568,0,0,16.413734436035156,20.61343765258789,14.631210327148438,16.508045196533203,0,0.6496178507804871,46.67097242
145,145,2601830241967320879,2024-07-3112:40:15.141045,0,0,24.07971191,16.409841537475586,4,4.599999904632568,0,0,17.547061920166016,21.74676513671875,15.137690544128418,17.014524459838867,0,0.6912785768508911,46.92302149
145,145,3542531180481261359,2024-07-3112:40:15.192041,0,0,24.079723358154297,17.555641174316406,4,4.599999904632568,0,0,18.593149185180664,22.7928524,15.605184555053711,17.482019424438477,0,0.7301226258277893,46.95689939
145,145,5387297823992885039,2024-07-3112:40:15.292046,0,0,24.079727172851562,19.74819564819336,4,4.599999904632568,0,1,20.594905853271484,24.79460906982422,16.49976158,18.376596450805664,0,0.7989510297775269,46.55421738
145,145,6309616577357852463,2024-07-3112:40:15.342045,0,0,24.079723358154297,20.789852142333984,4,4.599999904632568,0,1,21.545913696289062,25.745616912841797,16.92476463317871,18.801599502563477,0,0.8288348317146301,45.79414904
145,145,7231962998902140719,2024-07-3112:40:15.392045,0,0,24.079723358154297,21.877384185791016,4,4.599999904632568,0,1,22.53881072998047,26.738513946533203,17.368486404418945,19.24532127380371,0,0.8557051420211792,46.60385662
145,145,8154263318267473711,2024-07-3112:40:15.442044,0,0,24.079715728759766,23.013587951660156,4,4.599999904632568,0,1,23.576135635375977,27.77583885192871,17.832063674926758,19.708898544311523,0,0.8796222805976868,47.27113618
145,145,9076572850337656623,2024-07-3112:40:15.492042,0,1,24.07970619,24.070247650146484,4,4.599999904632568,0,1,24.540842056274414,28.74054527282715,18.26319122314453,20.14002227783203,0,0.8394138813018799,47.27113618
145,145,9998983838125305647,2024-07-3112:40:15.542046,0,0,24.07971191,25.158355712890625,4,4.599999904632568,0,1,25.534265518188477,29.73396873474121,18.7071476,20.583982467651367,0,0.858471692,46.94088632
145,145,10921311812785057583,2024-07-3112:40:15.592045,0,1,24.079727172851562,26.207569122314453,4,4.599999904632568,0,1,26.492172241210938,30.691871643066406,19.135231018066406,21.012065887451172,0,0.8137648105621338,46.94088632
145,145,11843658251509215023,2024-07-3112:40:15.642046,0,2,24.07971954345703,27.256698608398438,4,4.599999904632568,0,1,27.44999885559082,31.649702072143555,19.563282012939453,21.44011688232422,0,0.7675155997276306,46.94088632
146,146,775556464911888178,2024-07-3112:40:18.042043,0,0,24.07970619,6.000035762786865,0,4.599999904632568,1,0,10.13949966430664,14.339202880859375,11.827274322509766,13.704107284545898,0,0.2950277030467987,50.33833263
146,146,1697884448161574706,2024-07-3112:40:18.092043,0,0,24.07969856262207,7.165626049041748,4,4.599999904632568,0,0,11.203657150268555,15.403360366821289,12.30284309387207,14.179676055908203,0,0.35118696093559265,49.6076664
146,146,2620221644116111154,2024-07-3112:40:18.142042,0,0,24.07970619,8.607874870300293,4,5,0,0,12.33780574798584,16.902698516845703,12.809690475463867,14.849725723266602,0,0.40588900446891785,50.21399133
146,146,3542604963724439346,2024-07-3112:40:18.192045,0,0,24.079727172851562,9.744790077209473,4,5,0,0,13.375787734985352,17.94067955,13.273558616638184,15.31359577178955,0,0.45892712473869324,50.99769739
146,146,4464932946974125874,2024-07-3112:40:18.242044,0,0,24.079729080200195,10.95799732208252,6,5.599999904632568,0,0,14.209525108337402,19.32220458984375,13.646154403686523,15.93099594116211,0,0.5100833177566528,52.11619739
